Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766852340,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852341,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852342,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852343,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852344,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852345,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852346,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852347,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852348,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852349,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852350,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852351,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852352,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852353,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852354,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852355,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852356,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852357,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852358,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852359,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852360,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852361,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852362,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852363,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852364,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852365,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852366,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852367,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852368,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852369,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852370,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852371,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852372,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852373,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852374,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852375,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852376,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
1766852377,20,,Aggregated,46.285714,0.000000,5,6,7,7,9,10,16,17,18,18,18,349,0,5,5.674869621619195,1.8983749905601144,17.602084000827745,170.1031518624642
