Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766852537,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852538,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852539,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852540,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852541,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852542,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852543,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852544,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852545,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852546,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852547,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852548,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852549,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852550,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852551,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852552,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852553,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852554,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
1766852555,200,,Aggregated,189.900000,0.000000,3,3,4,4,11,16,19,20,24,25,25,3769,0,3,4.184255497498906,1.2600829941220582,25.096166995353997,173.56274873971876
