Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766852430,100,,Aggregated,167.222222,0.000000,3,3,4,4,7,10,14,17,22,22,22,1847,0,3,3.8991286372138756,1.5077920106705278,22.377957997377962,173.13048186247968
1766852431,100,,Aggregated,173.400000,0.000000,3,3,4,5,7,10,14,17,22,22,22,1882,0,3,3.943418928760826,1.5077920106705278,22.377957997377962,173.25504782146652
1766852432,100,,Aggregated,180.100000,0.000000,3,3,4,5,8,10,14,17,22,22,22,1893,0,3,3.9618003877161225,1.5077920106705278,22.377957997377962,173.25092445853144
1766852433,100,,Aggregated,180.100000,0.000000,3,4,4,5,8,10,14,17,22,22,22,1900,0,3,3.9786832068210445,1.5077920106705278,22.377957997377962,173.23526315789474
1766852434,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1905,0,3,3.989912450380484,1.5077920106705278,22.377957997377962,173.18740157480315
1766852435,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852436,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852437,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852438,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852439,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852440,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852441,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852442,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852443,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852444,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852445,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852446,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852447,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852448,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852449,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852450,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852451,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852452,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852453,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852454,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852455,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852456,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852457,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852458,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852459,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852460,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852461,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852462,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852463,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852464,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852465,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852466,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852467,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852468,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852469,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852470,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852471,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852472,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852473,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
1766852474,100,,Aggregated,167.500000,0.000000,3,4,4,5,8,10,14,16,22,22,22,1907,0,3,3.9948921782706557,1.5077920106705278,22.377957997377962,173.21971683272156
