Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766849618,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849619,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849620,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849621,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849622,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849623,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849624,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849625,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849626,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849627,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849628,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849629,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849630,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849631,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849632,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849633,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849634,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849635,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849636,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849637,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849638,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849639,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849640,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849641,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849643,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849644,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849645,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849646,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849647,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
1766849648,20,,Aggregated,58.800000,0.000000,5,5,6,6,8,9,10,13,18,22,22,1400,0,5,5.114166166417168,1.7673330003162846,22.262667000177316,174.82071428571427
