Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766848141,20,,Aggregated,66.500000,0.000000,5,6,6,7,8,9,10,12,31,32,32,1164,0,5,5.185952115163072,1.775082986569032,31.745459011290222,173.81185567010309
1766848142,20,,Aggregated,66.300000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1203,0,5,5.18501029928408,1.775082986569032,31.745459011290222,173.92352452202826
1766848143,20,,Aggregated,65.700000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1218,0,5,5.209402858003613,1.775082986569032,31.745459011290222,173.76272577996716
1766848144,20,,Aggregated,64.700000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1229,0,5,5.2284570895240545,1.775082986569032,31.745459011290222,173.7420667209113
1766848145,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848146,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848147,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848148,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848149,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848150,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848151,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848152,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848153,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848154,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848155,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848156,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848157,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848158,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848159,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848160,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848161,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848162,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848163,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848164,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848165,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848166,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848167,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848168,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848169,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848170,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848171,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848172,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848173,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848174,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848175,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848176,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
1766848177,20,,Aggregated,60.000000,0.000000,5,6,6,7,8,9,10,11,31,32,32,1235,0,5,5.239245860739837,1.775082986569032,31.745459011290222,173.81214574898786
